name,culture,source
Anderson,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Wilson,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Davis,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Garcia,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Martinez,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Rodriguez,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Hernandez,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Lopez,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Gonzalez,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Perez,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Sanchez,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Brown,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Taylor,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Miller,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Moore,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Clark,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Walker,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Young,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Allen,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
King,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Wright,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Scott,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Green,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Baker,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Adams,western,en.wikipedia.org/wiki/List_of_most_common_surnames_in_North_America
Reddy,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Iyer,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Nair,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Menon,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Pillai,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Naidu,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Rao,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Agarwal,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Gupta,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Mehta,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Joshi,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Verma,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Yadav,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Pandey,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Mishra,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Tiwari,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Kapoor,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Malhotra,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Bhatt,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Banerjee,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Mukherjee,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Ghosh,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Roy,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Das,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Bose,south_asian,en.wikipedia.org/wiki/List_of_most_common_surnames_in_Asia
Wang,east_asian,PRC public-security top-100 surnames
Li,east_asian,PRC public-security top-100 surnames
Zhang,east_asian,PRC public-security top-100 surnames
Liu,east_asian,PRC public-security top-100 surnames
Chen,east_asian,PRC public-security top-100 surnames
Yang,east_asian,PRC public-security top-100 surnames
Huang,east_asian,PRC public-security top-100 surnames
Zhao,east_asian,PRC public-security top-100 surnames
Wu,east_asian,PRC public-security top-100 surnames
Zhou,east_asian,PRC public-security top-100 surnames
Xu,east_asian,PRC public-security top-100 surnames
Sun,east_asian,PRC public-security top-100 surnames
Ma,east_asian,PRC public-security top-100 surnames
Hu,east_asian,PRC public-security top-100 surnames
Lin,east_asian,PRC public-security top-100 surnames
Kim,east_asian,Korean Statistical Information Service
Park,east_asian,Korean Statistical Information Service
Choi,east_asian,Korean Statistical Information Service
Jung,east_asian,Korean Statistical Information Service
Yoon,east_asian,Korean Statistical Information Service
Sato,east_asian,Japanese tele-directory aggregates
Suzuki,east_asian,Japanese tele-directory aggregates
Tanaka,east_asian,Japanese tele-directory aggregates
Yamamoto,east_asian,Japanese tele-directory aggregates
Watanabe,east_asian,Japanese tele-directory aggregates
Khan,arab,Forebears.io aggregated tables
Ahmed,arab,Forebears.io aggregated tables
Hassan,arab,Forebears.io aggregated tables
Ali,arab,Forebears.io aggregated tables
Mohamed,arab,Forebears.io aggregated tables
Mahmoud,arab,Forebears.io aggregated tables
Saleh,arab,Forebears.io aggregated tables
Hussein,arab,Forebears.io aggregated tables
Ibrahim,arab,Forebears.io aggregated tables
Khalil,arab,Forebears.io aggregated tables
Nasser,arab,Forebears.io aggregated tables
Farah,arab,Forebears.io aggregated tables
Saad,arab,Forebears.io aggregated tables
Mansour,arab,Forebears.io aggregated tables
Karim,arab,Forebears.io aggregated tables
Yilmaz,arab,Forebears.io aggregated tables (Turkish)
Demir,arab,Forebears.io aggregated tables (Turkish)
Kaya,arab,Forebears.io aggregated tables (Turkish)
Sahin,arab,Forebears.io aggregated tables (Turkish)
Celik,arab,Forebears.io aggregated tables (Turkish)
